576.600000,  4611.000000,  -9.610000,  -11.700000,  233.000000,  30.518288
576.100000,  4617.000000,  -9.640000,  -11.780000,  233.000000,  30.712672
575.700000,  4623.000000,  -9.680000,  -11.710000,  232.000000,  30.907056
575.300000,  4628.000000,  -9.710000,  -11.650000,  232.000000,  31.101440
575.000000,  4633.000000,  -9.740000,  -11.670000,  232.000000,  31.490208
574.600000,  4637.000000,  -9.760000,  -11.780000,  231.000000,  31.684592
574.300000,  4642.000000,  -9.770000,  -11.940000,  231.000000,  31.878976
574.000000,  4646.000000,  -9.780000,  -12.080000,  231.000000,  32.073360
573.600000,  4651.000000,  -9.810000,  -12.150000,  231.000000,  32.462128
573.300000,  4655.000000,  -9.840000,  -12.180000,  231.000000,  32.656512
573.000000,  4660.000000,  -9.880000,  -12.200000,  231.000000,  33.045280
572.700000,  4664.000000,  -9.920000,  -12.210000,  230.000000,  33.239664
572.300000,  4668.000000,  -9.950000,  -12.200000,  230.000000,  33.434048
571.900000,  4674.000000,  -10.000000,  -12.180000,  230.000000,  33.822816
571.500000,  4680.000000,  -10.060000,  -12.160000,  230.000000,  34.017200
571.000000,  4687.000000,  -10.110000,  -12.150000,  231.000000,  34.405968
570.400000,  4694.000000,  -10.170000,  -12.130000,  231.000000,  34.794736
570.000000,  4700.000000,  -10.220000,  -12.110000,  231.000000,  34.989120
569.500000,  4706.000000,  -10.270000,  -12.150000,  231.000000,  35.377888
569.100000,  4712.000000,  -10.300000,  -12.210000,  231.000000,  35.572272
568.700000,  4718.000000,  -10.320000,  -12.240000,  231.000000,  35.961040
568.200000,  4724.000000,  -10.360000,  -12.270000,  232.000000,  36.349808
567.700000,  4731.000000,  -10.420000,  -12.360000,  232.000000,  36.738576
567.200000,  4738.000000,  -10.470000,  -12.490000,  232.000000,  36.932960
566.800000,  4743.000000,  -10.510000,  -12.590000,  232.000000,  37.321728
566.400000,  4749.000000,  -10.560000,  -12.590000,  232.000000,  37.710496
566.000000,  4753.000000,  -10.600000,  -12.550000,  232.000000,  38.099264
565.700000,  4758.000000,  -10.640000,  -12.540000,  233.000000,  38.488032
565.300000,  4764.000000,  -10.690000,  -12.580000,  233.000000,  38.682416
564.900000,  4769.000000,  -10.710000,  -12.640000,  233.000000,  39.071184
564.500000,  4774.000000,  -10.720000,  -12.670000,  233.000000,  39.459952
564.100000,  4779.000000,  -10.770000,  -12.690000,  233.000000,  39.848720
563.700000,  4785.000000,  -10.830000,  -12.710000,  233.000000,  40.043104
563.300000,  4791.000000,  -10.850000,  -12.740000,  233.000000,  40.431872
562.800000,  4797.000000,  -10.890000,  -12.790000,  233.000000,  40.626256
562.300000,  4804.000000,  -10.940000,  -12.880000,  233.000000,  40.820640
561.800000,  4811.000000,  -11.000000,  -13.010000,  234.000000,  41.209408
561.400000,  4817.000000,  -11.040000,  -13.170000,  234.000000,  41.403792
561.000000,  4822.000000,  -11.070000,  -13.290000,  234.000000,  41.598176
560.700000,  4827.000000,  -11.120000,  -13.320000,  234.000000,  41.792560
560.300000,  4832.000000,  -11.160000,  -13.330000,  234.000000,  41.986944
559.900000,  4837.000000,  -11.200000,  -13.400000,  234.000000,  42.181328
559.500000,  4843.000000,  -11.230000,  -13.540000,  234.000000,  42.181328
559.000000,  4849.000000,  -11.260000,  -13.670000,  234.000000,  42.375712
558.600000,  4855.000000,  -11.300000,  -13.710000,  234.000000,  42.375712
558.200000,  4861.000000,  -11.370000,  -13.690000,  234.000000,  42.570096
557.800000,  4867.000000,  -11.440000,  -13.680000,  235.000000,  42.570096
557.400000,  4872.000000,  -11.490000,  -13.710000,  235.000000,  42.764480
557.000000,  4877.000000,  -11.510000,  -13.740000,  235.000000,  42.764480
556.700000,  4882.000000,  -11.560000,  -13.770000,  235.000000,  42.764480
556.300000,  4887.000000,  -11.610000,  -13.850000,  235.000000,  42.958864
555.900000,  4892.000000,  -11.650000,  -13.950000,  235.000000,  42.958864
555.500000,  4898.000000,  -11.690000,  -14.020000,  236.000000,  42.958864
555.100000,  4904.000000,  -11.730000,  -14.040000,  236.000000,  43.153248
554.700000,  4909.000000,  -11.780000,  -14.020000,  236.000000,  43.153248
554.300000,  4915.000000,  -11.840000,  -14.000000,  236.000000,  43.153248
553.900000,  4920.000000,  -11.900000,  -13.990000,  236.000000,  43.347632
553.500000,  4926.000000,  -11.960000,  -13.990000,  236.000000,  43.347632
553.100000,  4931.000000,  -12.030000,  -13.980000,  237.000000,  43.542016
552.700000,  4937.000000,  -12.080000,  -13.980000,  237.000000,  43.736400
552.200000,  4943.000000,  -12.130000,  -14.020000,  237.000000,  43.736400
551.800000,  4949.000000,  -12.170000,  -14.060000,  237.000000,  43.930784
551.400000,  4954.000000,  -12.210000,  -14.120000,  237.000000,  44.125168
551.100000,  4959.000000,  -12.250000,  -14.160000,  237.000000,  44.319552
550.700000,  4964.000000,  -12.290000,  -14.160000,  237.000000,  44.513936
550.300000,  4970.000000,  -12.350000,  -14.140000,  237.000000,  44.708320
549.900000,  4975.000000,  -12.410000,  -14.130000,  237.000000,  44.902704
549.500000,  4981.000000,  -12.460000,  -14.170000,  237.000000,  45.097088
549.100000,  4986.000000,  -12.500000,  -14.210000,  237.000000,  45.291472
548.800000,  4991.000000,  -12.530000,  -14.220000,  238.000000,  45.485856
548.400000,  4996.000000,  -12.560000,  -14.230000,  238.000000,  45.680240
548.100000,  5001.000000,  -12.570000,  -14.240000,  238.000000,  45.680240
547.700000,  5005.000000,  -12.620000,  -14.300000,  238.000000,  45.874624
547.400000,  5010.000000,  -12.600000,  -14.270000,  238.000000,  46.069008
547.000000,  5015.000000,  -12.680000,  -14.270000,  238.000000,  46.069008
546.700000,  5020.000000,  -12.790000,  -14.310000,  238.000000,  46.263392
546.300000,  5025.000000,  -12.830000,  -14.350000,  238.000000,  46.263392
546.000000,  5029.000000,  -12.850000,  -14.420000,  238.000000,  46.457776
545.700000,  5033.000000,  -12.770000,  -14.470000,  238.000000,  46.457776
545.500000,  5037.000000,  -12.670000,  -14.560000,  238.000000,  46.457776
545.200000,  5041.000000,  -12.650000,  -14.700000,  238.000000,  46.457776
544.900000,  5046.000000,  -12.650000,  -14.820000,  238.000000,  46.457776
544.500000,  5051.000000,  -12.650000,  -14.890000,  238.000000,  46.457776
544.100000,  5057.000000,  -12.660000,  -14.910000,  238.000000,  46.263392
543.600000,  5063.000000,  -12.700000,  -14.910000,  238.000000,  46.263392
543.300000,  5068.000000,  -12.740000,  -14.940000,  238.000000,  46.069008
542.900000,  5073.000000,  -12.760000,  -14.960000,  238.000000,  46.069008
542.600000,  5078.000000,  -12.790000,  -14.980000,  238.000000,  45.874624
542.300000,  5082.000000,  -12.830000,  -15.020000,  238.000000,  45.680240
541.900000,  5087.000000,  -12.850000,  -15.070000,  238.000000,  45.485856
541.600000,  5091.000000,  -12.860000,  -15.130000,  238.000000,  45.291472
541.300000,  5096.000000,  -12.870000,  -15.220000,  238.000000,  45.097088
540.900000,  5101.000000,  -12.870000,  -15.320000,  238.000000,  44.902704
540.500000,  5106.000000,  -12.890000,  -15.390000,  238.000000,  44.902704
540.200000,  5112.000000,  -12.940000,  -15.430000,  238.000000,  44.708320
539.800000,  5117.000000,  -12.990000,  -15.460000,  237.000000,  44.513936
539.400000,  5122.000000,  -13.030000,  -15.500000,  237.000000,  44.319552
539.100000,  5126.000000,  -13.060000,  -15.550000,  237.000000,  44.125168
538.900000,  5130.000000,  -13.100000,  -15.590000,  237.000000,  43.930784
538.500000,  5135.000000,  -13.130000,  -15.620000,  237.000000,  43.736400
538.200000,  5140.000000,  -13.170000,  -15.630000,  237.000000,  43.736400
537.700000,  5146.000000,  -13.220000,  -15.640000,  236.000000,  43.542016
537.200000,  5153.000000,  -13.280000,  -15.660000,  236.000000,  43.542016
536.800000,  5160.000000,  -13.340000,  -15.690000,  236.000000,  43.347632
536.300000,  5166.000000,  -13.400000,  -15.720000,  236.000000,  43.347632
535.900000,  5172.000000,  -13.460000,  -15.720000,  236.000000,  43.347632
535.500000,  5177.000000,  -13.490000,  -15.720000,  235.000000,  43.153248
535.200000,  5182.000000,  -13.540000,  -15.760000,  235.000000,  43.153248
534.800000,  5187.000000,  -13.600000,  -15.830000,  235.000000,  43.153248
534.500000,  5192.000000,  -13.650000,  -15.920000,  235.000000,  43.153248
534.200000,  5197.000000,  -13.660000,  -16.020000,  235.000000,  43.153248
533.800000,  5202.000000,  -13.680000,  -16.120000,  234.000000,  43.153248
533.400000,  5207.000000,  -13.720000,  -16.200000,  234.000000,  43.153248
533.000000,  5213.000000,  -13.770000,  -16.250000,  234.000000,  43.153248
532.700000,  5218.000000,  -13.820000,  -16.250000,  234.000000,  43.153248
532.300000,  5224.000000,  -13.880000,  -16.190000,  234.000000,  43.153248
531.900000,  5229.000000,  -13.940000,  -16.180000,  234.000000,  43.153248
531.600000,  5234.000000,  -13.980000,  -16.270000,  234.000000,  43.347632
531.200000,  5239.000000,  -14.020000,  -16.390000,  234.000000,  43.347632
530.800000,  5245.000000,  -14.040000,  -16.490000,  234.000000,  43.347632
530.400000,  5251.000000,  -14.060000,  -16.540000,  233.000000,  43.347632
529.900000,  5258.000000,  -14.080000,  -16.470000,  233.000000,  43.347632
529.400000,  5264.000000,  -14.100000,  -16.370000,  233.000000,  43.542016
529.000000,  5271.000000,  -14.130000,  -16.330000,  233.000000,  43.542016
528.500000,  5278.000000,  -14.160000,  -16.310000,  233.000000,  43.542016
528.000000,  5284.000000,  -14.190000,  -16.290000,  233.000000,  43.542016
527.600000,  5291.000000,  -14.230000,  -16.290000,  233.000000,  43.736400
527.100000,  5298.000000,  -14.280000,  -16.320000,  233.000000,  43.736400
526.700000,  5304.000000,  -14.340000,  -16.370000,  233.000000,  43.930784
526.300000,  5310.000000,  -14.390000,  -16.440000,  233.000000,  43.930784
525.900000,  5315.000000,  -14.420000,  -16.500000,  233.000000,  44.125168
525.500000,  5321.000000,  -14.470000,  -16.570000,  233.000000,  44.125168
525.100000,  5326.000000,  -14.520000,  -16.630000,  233.000000,  44.319552
524.700000,  5333.000000,  -14.570000,  -16.660000,  233.000000,  44.319552
524.200000,  5339.000000,  -14.620000,  -16.670000,  233.000000,  44.513936
523.800000,  5346.000000,  -14.680000,  -16.690000,  233.000000,  44.708320
523.300000,  5353.000000,  -14.740000,  -16.720000,  233.000000,  44.708320
522.800000,  5360.000000,  -14.790000,  -16.780000,  233.000000,  44.902704
522.300000,  5367.000000,  -14.840000,  -16.860000,  233.000000,  44.902704
521.900000,  5373.000000,  -14.880000,  -16.920000,  233.000000,  45.097088
521.400000,  5380.000000,  -14.930000,  -16.950000,  233.000000,  45.097088
520.900000,  5388.000000,  -15.000000,  -17.000000,  233.000000,  45.291472
520.400000,  5395.000000,  -15.080000,  -17.070000,  233.000000,  45.291472
520.000000,  5400.000000,  -15.130000,  -17.140000,  233.000000,  45.291472
519.700000,  5406.000000,  -15.160000,  -17.170000,  233.000000,  45.485856
519.300000,  5410.000000,  -15.200000,  -17.180000,  233.000000,  45.485856
519.000000,  5416.000000,  -15.250000,  -17.190000,  233.000000,  45.485856
518.600000,  5422.000000,  -15.290000,  -17.210000,  233.000000,  45.485856
518.100000,  5428.000000,  -15.350000,  -17.260000,  233.000000,  45.485856
517.600000,  5435.000000,  -15.400000,  -17.310000,  233.000000,  45.485856
517.200000,  5442.000000,  -15.460000,  -17.420000,  233.000000,  45.291472
516.700000,  5448.000000,  -15.510000,  -17.550000,  233.000000,  45.291472
516.300000,  5454.000000,  -15.530000,  -17.640000,  233.000000,  45.291472
515.900000,  5460.000000,  -15.560000,  -17.670000,  233.000000,  45.097088
515.600000,  5465.000000,  -15.600000,  -17.690000,  233.000000,  45.097088
515.200000,  5471.000000,  -15.630000,  -17.720000,  233.000000,  44.902704
514.800000,  5476.000000,  -15.660000,  -17.750000,  233.000000,  44.708320
514.500000,  5481.000000,  -15.680000,  -17.750000,  234.000000,  44.708320
514.100000,  5487.000000,  -15.690000,  -17.750000,  234.000000,  44.513936
513.700000,  5493.000000,  -15.700000,  -17.780000,  234.000000,  44.319552
513.300000,  5499.000000,  -15.720000,  -17.840000,  234.000000,  44.319552
512.800000,  5506.000000,  -15.730000,  -17.920000,  234.000000,  44.125168
512.400000,  5512.000000,  -15.770000,  -17.990000,  234.000000,  43.930784
511.900000,  5519.000000,  -15.820000,  -18.020000,  234.000000,  43.736400
511.500000,  5526.000000,  -15.880000,  -18.090000,  234.000000,  43.736400
511.100000,  5531.000000,  -15.910000,  -18.190000,  234.000000,  43.542016
510.800000,  5536.000000,  -15.930000,  -18.300000,  234.000000,  43.347632
510.500000,  5540.000000,  -15.940000,  -18.420000,  234.000000,  43.347632
510.200000,  5545.000000,  -15.950000,  -18.560000,  234.000000,  43.153248
509.900000,  5549.000000,  -15.950000,  -18.720000,  235.000000,  43.153248
509.500000,  5554.000000,  -15.990000,  -18.850000,  235.000000,  42.958864
509.200000,  5559.000000,  -16.030000,  -18.900000,  235.000000,  42.958864
508.800000,  5565.000000,  -16.070000,  -18.960000,  235.000000,  42.958864
508.500000,  5570.000000,  -16.110000,  -19.030000,  235.000000,  42.764480
508.100000,  5575.000000,  -16.140000,  -19.090000,  235.000000,  42.764480
507.800000,  5580.000000,  -16.170000,  -19.130000,  235.000000,  42.570096
507.500000,  5585.000000,  -16.200000,  -19.160000,  235.000000,  42.570096
507.100000,  5590.000000,  -16.240000,  -19.200000,  236.000000,  42.570096
506.700000,  5595.000000,  -16.290000,  -19.260000,  236.000000,  42.570096
506.400000,  5601.000000,  -16.330000,  -19.310000,  236.000000,  42.570096
506.000000,  5607.000000,  -16.380000,  -19.310000,  236.000000,  42.570096
505.600000,  5612.000000,  -16.420000,  -19.320000,  236.000000,  42.570096
505.300000,  5618.000000,  -16.470000,  -19.360000,  237.000000,  42.375712
504.900000,  5623.000000,  -16.510000,  -19.410000,  237.000000,  42.375712
504.600000,  5627.000000,  -16.560000,  -19.460000,  237.000000,  42.570096
504.300000,  5632.000000,  -16.610000,  -19.490000,  237.000000,  42.570096
503.900000,  5638.000000,  -16.650000,  -19.500000,  237.000000,  42.570096
503.600000,  5643.000000,  -16.710000,  -19.520000,  237.000000,  42.570096
503.200000,  5648.000000,  -16.770000,  -19.550000,  238.000000,  42.570096
502.800000,  5654.000000,  -16.820000,  -19.560000,  238.000000,  42.570096
502.500000,  5659.000000,  -16.860000,  -19.550000,  238.000000,  42.764480
502.100000,  5664.000000,  -16.920000,  -19.580000,  238.000000,  42.764480
501.800000,  5670.000000,  -16.970000,  -19.650000,  238.000000,  42.764480
501.400000,  5675.000000,  -17.010000,  -19.720000,  238.000000,  42.764480
501.100000,  5680.000000,  -17.050000,  -19.770000,  238.000000,  42.958864
500.800000,  5685.000000,  -17.100000,  -19.820000,  238.000000,  42.958864
500.400000,  5690.000000,  -17.140000,  -19.900000,  238.000000,  42.958864
500.100000,  5695.000000,  -17.170000,  -19.960000,  239.000000,  43.153248
500.000000,  5696.000000,  -17.170000,  -19.970000,  239.000000,  43.153248
499.700000,  5701.000000,  -17.200000,  -20.000000,  239.000000,  43.153248
499.300000,  5706.000000,  -17.250000,  -20.070000,  239.000000,  43.347632
499.000000,  5711.000000,  -17.290000,  -20.180000,  239.000000,  43.347632
498.600000,  5717.000000,  -17.330000,  -20.300000,  239.000000,  43.347632
498.300000,  5722.000000,  -17.360000,  -20.360000,  239.000000,  43.542016
498.000000,  5726.000000,  -17.400000,  -20.370000,  239.000000,  43.542016
497.700000,  5731.000000,  -17.450000,  -20.350000,  239.000000,  43.542016
497.300000,  5736.000000,  -17.500000,  -20.330000,  239.000000,  43.542016
497.000000,  5742.000000,  -17.540000,  -20.320000,  239.000000,  43.736400
496.600000,  5747.000000,  -17.590000,  -20.340000,  239.000000,  43.736400
496.200000,  5753.000000,  -17.630000,  -20.400000,  239.000000,  43.930784
495.900000,  5758.000000,  -17.680000,  -20.490000,  239.000000,  43.930784
495.500000,  5764.000000,  -17.720000,  -20.550000,  239.000000,  44.125168
495.100000,  5770.000000,  -17.780000,  -20.590000,  239.000000,  44.125168
494.700000,  5777.000000,  -17.840000,  -20.610000,  239.000000,  44.319552
494.300000,  5783.000000,  -17.890000,  -20.600000,  239.000000,  44.319552
493.900000,  5788.000000,  -17.920000,  -20.550000,  239.000000,  44.513936
493.500000,  5794.000000,  -17.910000,  -20.490000,  239.000000,  44.708320
493.200000,  5799.000000,  -17.930000,  -20.460000,  239.000000,  44.902704
492.800000,  5805.000000,  -17.970000,  -20.460000,  239.000000,  45.097088
492.300000,  5812.000000,  -18.010000,  -20.470000,  239.000000,  45.291472
491.800000,  5819.000000,  -18.070000,  -20.490000,  238.000000,  45.485856
491.300000,  5827.000000,  -18.140000,  -20.530000,  238.000000,  45.680240
490.900000,  5834.000000,  -18.180000,  -20.540000,  238.000000,  45.874624
490.400000,  5841.000000,  -18.220000,  -20.570000,  238.000000,  46.069008
490.000000,  5847.000000,  -18.270000,  -20.620000,  237.000000,  46.263392
489.500000,  5854.000000,  -18.300000,  -20.670000,  237.000000,  46.457776
489.100000,  5862.000000,  -18.350000,  -20.740000,  237.000000,  46.652160
488.600000,  5869.000000,  -18.420000,  -20.860000,  236.000000,  46.846544
488.100000,  5876.000000,  -18.480000,  -20.980000,  236.000000,  47.235312
487.700000,  5882.000000,  -18.520000,  -21.080000,  236.000000,  47.235312
487.400000,  5887.000000,  -18.540000,  -21.150000,  235.000000,  47.429696
487.000000,  5893.000000,  -18.550000,  -21.200000,  235.000000,  47.624080
486.600000,  5900.000000,  -18.550000,  -21.270000,  234.000000,  47.818464
486.100000,  5907.000000,  -18.580000,  -21.320000,  234.000000,  48.012848
485.700000,  5914.000000,  -18.640000,  -21.320000,  233.000000,  48.012848
485.300000,  5919.000000,  -18.700000,  -21.330000,  233.000000,  48.207232
484.900000,  5925.000000,  -18.750000,  -21.350000,  232.000000,  48.207232
484.600000,  5930.000000,  -18.770000,  -21.400000,  232.000000,  48.401616
484.200000,  5936.000000,  -18.810000,  -21.440000,  231.000000,  48.401616
483.800000,  5943.000000,  -18.870000,  -21.470000,  231.000000,  48.401616
483.400000,  5949.000000,  -18.940000,  -21.500000,  230.000000,  48.401616
483.000000,  5954.000000,  -18.990000,  -21.540000,  230.000000,  48.401616
482.700000,  5959.000000,  -19.030000,  -21.620000,  230.000000,  48.207232
482.400000,  5964.000000,  -19.070000,  -21.730000,  229.000000,  48.207232
482.100000,  5969.000000,  -19.110000,  -21.880000,  229.000000,  48.207232
481.700000,  5974.000000,  -19.160000,  -22.040000,  228.000000,  48.012848
481.400000,  5980.000000,  -19.200000,  -22.140000,  228.000000,  48.012848
481.000000,  5985.000000,  -19.260000,  -22.190000,  228.000000,  47.818464
480.600000,  5991.000000,  -19.320000,  -22.310000,  228.000000,  47.818464
480.200000,  5997.000000,  -19.370000,  -22.390000,  227.000000,  47.624080
479.900000,  6003.000000,  -19.400000,  -22.310000,  227.000000,  47.624080
479.600000,  6008.000000,  -19.440000,  -22.200000,  227.000000,  47.429696
479.200000,  6013.000000,  -19.480000,  -22.180000,  227.000000,  47.429696
478.900000,  6018.000000,  -19.540000,  -22.220000,  227.000000,  47.235312
478.500000,  6024.000000,  -19.600000,  -22.240000,  227.000000,  47.235312
478.100000,  6030.000000,  -19.650000,  -22.230000,  227.000000,  47.040928
477.700000,  6037.000000,  -19.710000,  -22.190000,  227.000000,  47.040928
477.200000,  6044.000000,  -19.770000,  -22.160000,  227.000000,  47.040928
476.700000,  6052.000000,  -19.850000,  -22.200000,  227.000000,  46.846544
476.300000,  6059.000000,  -19.910000,  -22.300000,  228.000000,  46.846544
475.800000,  6066.000000,  -19.980000,  -22.410000,  228.000000,  46.846544
475.300000,  6073.000000,  -20.080000,  -22.570000,  228.000000,  46.846544
474.900000,  6081.000000,  -20.170000,  -22.650000,  228.000000,  46.846544
474.400000,  6088.000000,  -20.230000,  -22.560000,  228.000000,  46.846544
474.000000,  6094.000000,  -20.270000,  -22.450000,  229.000000,  46.846544
473.600000,  6100.000000,  -20.300000,  -22.420000,  229.000000,  46.846544
473.300000,  6105.000000,  -20.350000,  -22.430000,  229.000000,  46.846544
473.000000,  6110.000000,  -20.410000,  -22.500000,  229.000000,  46.846544
472.700000,  6115.000000,  -20.450000,  -22.570000,  230.000000,  46.846544
472.400000,  6119.000000,  -20.490000,  -22.690000,  230.000000,  47.040928
472.100000,  6124.000000,  -20.530000,  -22.800000,  230.000000,  47.040928
471.900000,  6128.000000,  -20.570000,  -22.960000,  230.000000,  47.040928
471.600000,  6132.000000,  -20.610000,  -23.150000,  231.000000,  47.235312
471.300000,  6137.000000,  -20.650000,  -23.290000,  231.000000,  47.235312
471.000000,  6142.000000,  -20.680000,  -23.370000,  231.000000,  47.429696
470.600000,  6148.000000,  -20.690000,  -23.470000,  231.000000,  47.429696
470.200000,  6154.000000,  -20.700000,  -23.580000,  232.000000,  47.624080
469.800000,  6159.000000,  -20.740000,  -23.620000,  232.000000,  47.818464
469.500000,  6165.000000,  -20.770000,  -23.580000,  232.000000,  47.818464
469.100000,  6172.000000,  -20.810000,  -23.470000,  232.000000,  48.012848
468.600000,  6178.000000,  -20.850000,  -23.310000,  232.000000,  48.012848
468.200000,  6186.000000,  -20.900000,  -23.230000,  233.000000,  48.207232
467.700000,  6193.000000,  -20.930000,  -23.160000,  233.000000,  48.207232
467.200000,  6201.000000,  -20.970000,  -23.110000,  233.000000,  48.401616
466.700000,  6209.000000,  -21.060000,  -23.120000,  233.000000,  48.401616
466.200000,  6216.000000,  -21.120000,  -23.140000,  233.000000,  48.401616
465.900000,  6222.000000,  -21.150000,  -23.160000,  233.000000,  48.401616
465.600000,  6227.000000,  -21.190000,  -23.170000,  233.000000,  48.401616
465.300000,  6231.000000,  -21.220000,  -23.140000,  233.000000,  48.401616
465.000000,  6237.000000,  -21.260000,  -23.100000,  233.000000,  48.401616
464.600000,  6243.000000,  -21.300000,  -23.110000,  233.000000,  48.401616
464.100000,  6250.000000,  -21.360000,  -23.150000,  234.000000,  48.401616
463.700000,  6257.000000,  -21.420000,  -23.190000,  234.000000,  48.207232
463.200000,  6265.000000,  -21.470000,  -23.230000,  234.000000,  48.207232
462.800000,  6271.000000,  -21.520000,  -23.270000,  234.000000,  48.012848
462.400000,  6278.000000,  -21.570000,  -23.340000,  234.000000,  47.818464
462.000000,  6283.000000,  -21.630000,  -23.460000,  234.000000,  47.818464
461.700000,  6288.000000,  -21.680000,  -23.540000,  234.000000,  47.624080
461.400000,  6293.000000,  -21.740000,  -23.590000,  234.000000,  47.429696
461.100000,  6298.000000,  -21.790000,  -23.660000,  234.000000,  47.235312
460.700000,  6304.000000,  -21.830000,  -23.700000,  234.000000,  47.040928
460.400000,  6310.000000,  -21.870000,  -23.750000,  234.000000,  46.846544
460.000000,  6316.000000,  -21.920000,  -23.850000,  234.000000,  46.652160
459.700000,  6321.000000,  -21.970000,  -23.910000,  234.000000,  46.457776
459.400000,  6326.000000,  -22.010000,  -23.920000,  235.000000,  46.263392
459.100000,  6330.000000,  -22.050000,  -23.960000,  235.000000,  46.069008
458.800000,  6335.000000,  -22.090000,  -24.070000,  235.000000,  46.069008
458.500000,  6340.000000,  -22.130000,  -24.220000,  235.000000,  45.874624
458.200000,  6345.000000,  -22.180000,  -24.310000,  235.000000,  45.680240
457.800000,  6351.000000,  -22.230000,  -24.370000,  235.000000,  45.485856
457.400000,  6357.000000,  -22.280000,  -24.480000,  236.000000,  45.485856
457.100000,  6362.000000,  -22.310000,  -24.600000,  236.000000,  45.291472
456.800000,  6368.000000,  -22.350000,  -24.700000,  236.000000,  45.291472
456.400000,  6373.000000,  -22.390000,  -24.780000,  236.000000,  45.097088
456.100000,  6378.000000,  -22.440000,  -24.870000,  237.000000,  45.097088
455.800000,  6383.000000,  -22.490000,  -24.970000,  237.000000,  44.902704
455.500000,  6388.000000,  -22.540000,  -25.090000,  237.000000,  44.902704
455.100000,  6394.000000,  -22.580000,  -25.190000,  237.000000,  44.902704
454.800000,  6399.000000,  -22.590000,  -25.280000,  237.000000,  44.902704
454.400000,  6405.000000,  -22.590000,  -25.350000,  238.000000,  44.708320
454.100000,  6411.000000,  -22.620000,  -25.430000,  238.000000,  44.708320
453.700000,  6417.000000,  -22.650000,  -25.530000,  238.000000,  44.708320
453.400000,  6423.000000,  -22.690000,  -25.600000,  238.000000,  44.513936
453.000000,  6429.000000,  -22.730000,  -25.660000,  239.000000,  44.513936
452.600000,  6435.000000,  -22.780000,  -25.690000,  239.000000,  44.513936
452.200000,  6441.000000,  -22.830000,  -25.710000,  239.000000,  44.319552
451.900000,  6447.000000,  -22.880000,  -25.700000,  239.000000,  44.319552
451.500000,  6453.000000,  -22.930000,  -25.710000,  239.000000,  44.319552
451.100000,  6459.000000,  -22.990000,  -25.740000,  240.000000,  44.125168
450.700000,  6465.000000,  -23.040000,  -25.800000,  240.000000,  44.125168
450.400000,  6471.000000,  -23.080000,  -25.860000,  240.000000,  43.930784
450.000000,  6477.000000,  -23.110000,  -25.940000,  240.000000,  43.930784
449.600000,  6483.000000,  -23.140000,  -25.990000,  240.000000,  43.736400
449.200000,  6490.000000,  -23.180000,  -26.010000,  241.000000,  43.542016
448.700000,  6498.000000,  -23.230000,  -26.060000,  241.000000,  43.542016
448.300000,  6505.000000,  -23.290000,  -26.120000,  241.000000,  43.347632
447.900000,  6512.000000,  -23.330000,  -26.170000,  241.000000,  43.347632
447.500000,  6518.000000,  -23.380000,  -26.200000,  242.000000,  43.347632
447.100000,  6525.000000,  -23.440000,  -26.260000,  242.000000,  43.153248
446.700000,  6531.000000,  -23.490000,  -26.330000,  242.000000,  43.153248
446.300000,  6537.000000,  -23.530000,  -26.380000,  242.000000,  43.153248
446.000000,  6543.000000,  -23.580000,  -26.400000,  242.000000,  42.958864
445.600000,  6549.000000,  -23.640000,  -26.430000,  243.000000,  42.958864
445.200000,  6555.000000,  -23.680000,  -26.470000,  243.000000,  42.958864
444.800000,  6561.000000,  -23.710000,  -26.490000,  243.000000,  42.958864
444.400000,  6568.000000,  -23.770000,  -26.560000,  243.000000,  42.958864
444.000000,  6574.000000,  -23.830000,  -26.700000,  243.000000,  42.958864
443.700000,  6581.000000,  -23.860000,  -26.900000,  244.000000,  42.958864
443.300000,  6586.000000,  -23.900000,  -27.110000,  244.000000,  42.958864
443.000000,  6591.000000,  -23.900000,  -27.250000,  244.000000,  42.958864
442.700000,  6596.000000,  -23.930000,  -27.310000,  244.000000,  42.958864
442.400000,  6601.000000,  -23.990000,  -27.330000,  244.000000,  42.958864
442.100000,  6606.000000,  -24.040000,  -27.390000,  245.000000,  42.958864
441.800000,  6611.000000,  -24.070000,  -27.500000,  245.000000,  42.958864
441.500000,  6617.000000,  -24.090000,  -27.580000,  245.000000,  42.958864
441.100000,  6623.000000,  -24.130000,  -27.610000,  245.000000,  42.958864
440.700000,  6629.000000,  -24.200000,  -27.640000,  245.000000,  42.958864
440.400000,  6634.000000,  -24.260000,  -27.720000,  245.000000,  42.764480
440.100000,  6639.000000,  -24.310000,  -27.850000,  245.000000,  42.764480
439.900000,  6643.000000,  -24.340000,  -27.970000,  245.000000,  42.764480
439.600000,  6647.000000,  -24.370000,  -28.100000,  245.000000,  42.570096
439.400000,  6652.000000,  -24.410000,  -28.230000,  245.000000,  42.570096
439.100000,  6657.000000,  -24.450000,  -28.340000,  245.000000,  42.570096
438.800000,  6661.000000,  -24.490000,  -28.390000,  245.000000,  42.375712
438.500000,  6666.000000,  -24.530000,  -28.390000,  245.000000,  42.181328
438.200000,  6672.000000,  -24.580000,  -28.370000,  245.000000,  42.181328
437.800000,  6678.000000,  -24.630000,  -28.340000,  245.000000,  41.986944
437.400000,  6685.000000,  -24.680000,  -28.290000,  245.000000,  41.792560
